Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,name_length,title,title_group,family_size,is_alone,ticket_group_size,fare_per_person,age_fare_ratio,cabin_deck,cabin_room_number,cabin_score,name_word_count,Survived
3,male,30.0,0,0,8.05,S,15,Mr,Mr,1,1,1,8.05,3.726708074534161,Unknown,,1.6068137325955567,3,0
3,female,21.0,0,0,7.75,Q,19,Miss,Miss,1,1,1,7.75,2.7096774193548385,Unknown,,9.87668007996647,3,0
3,male,15.0,1,1,7.2292,C,18,Mr,Mr,3,0,1,7.229,2.074918386543463,Unknown,,5.243902693275801,3,0
3,female,,0,0,7.7875,Q,30,Miss,Miss,1,1,1,7.788,0.0,Unknown,,1.8188008439914485,4,1
3,male,14.0,5,2,46.9,S,27,Mr,Mr,8,0,6,7.817,0.2985074626865672,Unknown,,6.209155177674771,4,0
2,female,17.0,0,0,10.5,S,19,Miss,Miss,1,1,1,10.5,1.619047619047619,Unknown,,8.967884099060118,3,1
1,female,43.0,0,1,211.3375,S,53,Mrs,Mrs,2,0,3,70.446,0.2034660199917194,B,3.0,0.7857849715502074,7,1
1,male,47.0,0,0,34.0208,S,28,Mr,Mr,1,1,1,34.021,1.3815077834736396,D,46.0,4.742142166574638,4,0
2,male,25.0,1,0,26.0,S,31,Mr,Mr,2,0,1,26.0,0.9615384615384616,Unknown,,9.681934279147216,5,0
2,male,23.0,0,0,13.0,S,28,Mr,Mr,1,1,1,13.0,1.7692307692307692,Unknown,,7.610239909429989,4,0
3,female,,1,0,16.1,S,41,Mrs,Mrs,2,0,1,16.1,0.0,Unknown,,4.720669451099992,7,1
1,female,,1,0,82.1708,C,37,Mrs,Mrs,2,0,2,41.085,0.0,Unknown,,1.785446620543336,6,1
3,male,42.0,0,0,8.6625,S,16,Mr,Mr,1,1,1,8.662,4.848484848484849,Unknown,,0.6570863942835237,3,0
3,male,,0,0,9.5,S,27,Mr,Mr,1,1,1,9.5,0.0,Unknown,,3.5923336939976567,4,0
1,male,46.0,1,0,61.175,S,27,Mr,Mr,2,0,1,61.175,0.7519411524315489,E,31.0,1.7701048427674682,4,0
3,male,,0,0,56.4958,S,12,Mr,Mr,1,1,7,8.071,0.0,Unknown,,1.9954245092914515,3,0
1,male,31.0,1,0,52.0,S,22,Mr,Mr,2,0,1,52.0,0.5961538461538461,B,71.0,3.418721660386861,3,0
3,male,25.0,1,0,17.8,S,25,Mr,Mr,2,0,2,8.9,1.4044943820224718,Unknown,,4.407627469382281,3,0
2,female,,0,0,33.0,S,26,Miss,Miss,1,1,3,11.0,0.0,Unknown,,3.962420189026588,4,1
3,male,25.0,0,0,0.0,S,28,Mr,Mr,1,1,4,0.0,0.0,Unknown,,5.427244433475962,4,1
1,female,63.0,1,0,77.9583,S,33,Miss,Miss,2,0,3,25.986,0.8081243433989711,D,7.0,9.084505613336283,4,1
1,male,19.0,3,2,263.0,S,30,Mr,Mr,6,0,4,65.75,0.0722433460076045,C,23.0,2.4734810174319763,4,0
3,male,31.0,0,0,7.75,Q,23,Mr,Mr,1,1,1,7.75,4.0,Unknown,,5.819714019143988,3,0
3,female,24.0,1,0,15.85,S,52,Mrs,Mrs,2,0,2,7.925,1.5141955835962146,Unknown,,5.868411180208791,7,1
3,male,44.0,0,0,8.05,S,25,Mr,Mr,1,1,1,8.05,5.46583850931677,Unknown,,5.369744228934136,4,0
